user_id,user_lat,user_lng,pref_spice_level,pref_sweet_level,pref_is_veg,pref_south_indian,pref_north_indian
2442,19.24467162028097,72.90708450344468,10,10,0,1,0
2443,18.93159548760504,72.94606359107615,8,2,1,1,1
2444,19.014949908539737,72.8401411176503,5,6,1,1,0
2445,19.141396887884973,72.94555763447194,7,3,1,0,1
2446,18.956092980011444,72.83792239998188,2,10,1,0,0
2447,19.20016469523064,72.93117282445657,2,7,0,1,1
2448,19.116510574176054,72.80713384485436,9,2,1,1,1
2449,18.944021388287833,72.85770556652822,9,4,0,1,1
2450,19.11667158224662,72.83983951533052,4,4,0,0,1
2451,19.08555312878859,72.85964745676786,9,1,1,0,1
2452,19.208355115784805,72.80821119694468,6,4,1,1,1
2453,19.002570064752266,72.85663023377117,6,10,0,1,0
2454,19.232432744562427,72.94724622245015,5,2,1,1,0
2455,18.926940630860617,72.9129723555637,7,7,0,0,0
2456,19.11231484070927,72.85716962067319,2,3,1,0,0
2457,19.142213145042493,72.88623702341683,10,1,1,0,1
2458,19.056877448309255,72.9249285238721,7,3,1,1,0
2459,19.201173571828235,72.92580244672395,8,5,0,1,1
2460,18.91287369200827,72.92637197466026,1,5,0,1,1
2461,19.03089429688289,72.81766820962652,6,4,1,1,0
2462,19.245655611014893,72.80158826924415,7,2,1,1,1
2463,19.240944279861385,72.84148016429369,10,4,1,0,0
2464,19.167699473653393,72.80718750965534,10,6,1,0,0
2465,19.192722442058464,72.80956181699285,10,6,1,1,0
2466,19.16226461631175,72.87082566065318,9,7,1,1,0
2467,19.078807843467732,72.86068288569552,10,5,0,0,0
2468,18.91458184728406,72.90193040882585,8,7,0,0,1
2469,19.08708268103188,72.88036264301483,9,9,0,1,0
2470,18.99650091334276,72.85631739763785,3,6,1,1,1
2471,19.22181189840088,72.82022361712431,6,4,1,0,0
2472,18.9864921604641,72.86157761547507,6,7,0,0,0
2473,18.985672875956634,72.91499847523959,2,5,0,0,1
2474,18.921101285872076,72.81442840927272,8,2,1,1,0
2475,19.22418927898878,72.81521263883793,3,10,1,0,1
2476,18.91691129212854,72.80800215141157,5,10,1,0,1
2477,19.099425535681352,72.88824599238723,6,2,0,1,1
2478,19.023515770377134,72.90747725044051,10,3,0,0,0
2479,18.991339080320042,72.81201433958992,1,10,1,1,1
2480,19.015501106898487,72.81750818457323,2,5,0,1,1
2481,19.151363771728196,72.86824138032551,8,2,1,1,0
2482,19.174258729922002,72.92676286821904,9,8,1,1,0
2483,19.05796556085314,72.85270886951136,5,6,0,0,0
2484,18.957981643865324,72.89912381535608,6,4,1,0,0
2485,19.015574636143572,72.8264461705217,8,9,0,0,1
2486,19.11438765820817,72.92596650207471,5,9,1,1,0
2487,19.014649233151168,72.91518104892775,6,4,1,0,0
2488,19.003531660433534,72.86008482349236,4,3,0,1,1
2489,19.032163414184225,72.9430693798863,8,7,1,1,1
2490,18.935710231932582,72.93678810959216,6,10,0,0,0
2491,18.95646291449735,72.8281033049712,7,2,1,1,0
2492,19.17739259504916,72.89208808511202,8,3,0,0,0
2493,19.083404004955867,72.82141304471573,4,7,1,1,0
2494,19.144701013484326,72.80066787496384,4,10,0,0,1
2495,19.053047938256668,72.83470544792834,5,9,1,1,0
2496,18.909434261161138,72.81919461301662,9,10,1,0,1
2497,18.966862561583206,72.87533034540537,8,1,0,1,0
2498,19.158975215418323,72.87212472035013,5,5,0,0,0
2499,19.11168022953386,72.80160544049993,6,7,1,0,1
2500,18.975407490334753,72.90033386060576,9,10,0,1,1
2501,18.999686981391232,72.90802249325306,4,3,0,0,1
2502,19.039205322973707,72.91033556269126,1,9,0,0,1
2503,19.03708583452899,72.89386724288624,9,5,1,0,0
2504,19.101511914219362,72.81858670057294,7,9,0,0,1
2505,19.09667757686844,72.80010068882018,1,9,0,0,0
2506,18.98617531359988,72.87461235682284,10,10,0,0,0
2507,18.934144695669783,72.90869485180653,3,8,0,0,0
2508,18.975494693782995,72.85868100206689,10,10,0,0,0
2509,18.98716336219701,72.83215426681016,3,1,1,0,1
2510,19.096081575002966,72.82490295072988,2,4,1,1,0
2511,18.939296997187043,72.83599964364487,10,8,0,0,1
2512,19.1972826561884,72.83464018681794,3,10,1,0,0
2513,19.086209022284468,72.81202990967653,7,3,1,1,0
2514,19.050272023855797,72.94502113776748,9,7,1,1,1
2515,19.128580231917855,72.91959824864853,8,5,1,0,1
2516,19.11988112875929,72.80284381249052,2,5,0,1,0
2517,19.120018271401477,72.91484904362736,1,1,0,0,0
2518,19.125640941526235,72.84340862453175,4,9,0,0,1
2519,19.021284082601237,72.80362152792904,7,2,1,0,1
2520,19.057962169317364,72.84706846699284,4,1,0,0,0
2521,19.005029331105256,72.84793663867958,10,6,1,0,0
2522,19.103255388382745,72.84299513128849,8,3,1,1,1
2523,18.913720014842113,72.87516319044362,9,6,0,0,1
2524,19.159833208803132,72.80941217641274,1,5,0,0,1
2525,18.904222649292837,72.93588914115853,5,9,1,0,0
2526,19.104370327331846,72.87479034205836,7,4,0,1,0
2527,18.904502887719048,72.9357380544999,1,2,1,1,0
2528,19.198986316266154,72.89327266154008,3,3,0,1,1
2529,19.13834017929462,72.92790029489214,2,6,1,0,1
2530,18.953509378716042,72.80896181083995,5,10,0,1,0
2531,19.206225065334042,72.9079701352925,9,1,0,0,0
2532,19.249886971620512,72.84995317013636,7,9,1,1,1
2533,18.960658944807477,72.83037053873959,1,1,1,1,1
2534,18.92271474573449,72.85939294295133,4,7,1,1,0
2535,19.149886987558485,72.94517459510071,1,6,1,0,1
2536,18.919032945369263,72.9117330600039,4,10,1,0,1
2537,19.240783223123476,72.85089067313935,3,6,0,0,0
2538,18.97793810359082,72.81369670384348,5,7,0,1,1
2539,18.919981172157318,72.83399875065948,5,2,0,1,0
2540,19.11034315844249,72.92324680337755,5,7,1,0,1
2541,19.183445512294288,72.94973578691759,6,6,1,1,0
2542,18.930572914591544,72.89700084681074,8,5,1,1,1
2543,19.135082772256943,72.93434296478601,1,7,1,0,0
2544,18.924553943440742,72.82111622607869,8,3,1,0,1
2545,18.956877112356445,72.92817916482468,9,2,0,1,1
2546,19.151612817312607,72.818354686755,4,2,1,1,0
2547,19.2361867091303,72.88570233396834,10,9,1,1,0
2548,19.226902187039794,72.8951747240065,5,8,1,1,0
2549,19.05995422836595,72.83202355658801,7,4,1,0,0
2550,18.993155219980004,72.87401776388961,9,5,1,1,0
2551,19.142557906613384,72.89952337266912,8,5,1,1,0
2552,19.081535808676346,72.91733166105107,1,10,1,0,1
2553,18.938231338945485,72.8274154142318,8,1,0,1,0
2554,19.165588026375804,72.9055988794272,6,10,0,1,1
2555,19.01026091581504,72.82875336255013,4,7,0,1,1
2556,19.23481910004111,72.87933406015165,1,3,1,0,1
2557,19.12666191412496,72.91708062859011,9,8,1,0,0
2558,18.991561589637794,72.80111002887809,3,10,0,0,0
2559,18.95847252848366,72.80781255467605,4,4,0,1,1
2560,19.244772196203755,72.85062152891211,2,7,1,1,0
2561,19.173584623591843,72.80101741894012,8,5,0,1,0
2562,19.026243266008507,72.81272966374924,7,7,1,0,0
2563,18.969867790912154,72.80721712686535,8,10,1,0,1
2564,19.128964225885518,72.89539892985536,2,2,1,1,1
2565,19.24740972553621,72.86678063595163,2,4,0,1,1
2566,19.134357653467443,72.84122069139569,4,8,0,1,1
2567,18.958864621261505,72.94184274184694,1,6,1,0,0
2568,18.931299260369435,72.86238942818827,4,2,0,1,1
2569,19.18125652510698,72.89206920444332,9,3,1,0,1
2570,19.011912295298337,72.93100022440858,2,10,1,1,0
2571,19.007340442567482,72.91874570843416,10,3,1,0,0
2572,18.95381909237208,72.94498094357813,10,10,1,0,1
2573,19.22929893251617,72.93881948962634,9,2,0,1,1
2574,18.950468407483527,72.9004768700782,1,10,1,0,0
2575,19.167441168985597,72.8075068489018,2,3,0,1,0
2576,19.206480590476044,72.85315221855966,7,10,1,0,1
2577,18.926034231784204,72.89292773707616,2,9,0,1,1
2578,19.193230824031048,72.87553583282418,9,1,0,1,1
2579,19.135375142079074,72.92319927707578,5,2,0,1,1
2580,19.149382073888322,72.82829182759552,2,9,0,1,1
2581,18.98661251233108,72.80333526502832,1,6,0,0,1
2582,19.164522655089783,72.85776139582623,6,3,1,1,0
2583,19.11092835381653,72.85468342225714,5,10,1,0,0
2584,18.97623916135902,72.84120931623103,10,9,1,1,0
2585,19.11650182260176,72.91938161222025,10,9,1,0,1
2586,18.9430559353298,72.84509814596673,3,8,0,0,0
2587,18.916081177679512,72.90325188768121,7,10,1,0,1
2588,19.155012910176936,72.86704965541216,6,7,0,1,1
2589,19.100737603811805,72.90520814457562,10,8,0,0,0
2590,19.015492133288305,72.91849971980982,9,2,1,1,1
2591,18.908884990510174,72.85659188802673,10,10,1,1,0
2592,19.1596595729987,72.81098943337236,2,8,1,1,0
2593,18.916928999016783,72.94101634487208,1,8,1,1,0
2594,19.185331706690068,72.86104690202806,10,4,1,1,0
2595,19.06123327410589,72.93253249173877,3,10,1,1,1
2596,19.22638757181512,72.82490552889975,4,2,0,1,1
2597,18.93465175384167,72.92342159408143,8,6,1,0,1
2598,19.112146063011846,72.80480666910303,2,7,0,0,0
2599,19.064258787193516,72.86650590796276,6,9,1,1,0
2600,19.139043025463057,72.88967947849166,10,8,1,1,0
2601,18.919355439744756,72.92810209073444,2,2,0,1,1
2602,19.239028358167023,72.9461245029373,9,6,1,0,1
2603,19.143337639980633,72.89126605039621,6,7,1,0,0
2604,19.072893152775602,72.88984179694899,1,6,1,1,1
2605,19.00763930299739,72.85528678668929,8,2,1,1,1
2606,19.06801118811487,72.91183815624316,7,10,0,0,0
2607,19.02333382738126,72.93135709493731,3,10,0,0,1
2608,19.08291259908984,72.94796849466604,10,5,1,1,1
2609,19.20066627936377,72.91895165298908,4,4,1,0,1
2610,19.06516216650113,72.91621186674182,1,9,1,1,0
2611,18.914093786769012,72.89876936582408,10,5,0,0,1
2612,19.162717436211075,72.9251874538712,2,4,0,1,0
2613,19.01473729551506,72.91231217944689,4,3,0,0,0
2614,19.143779838199276,72.93839028167385,7,9,0,1,0
2615,19.148244049082535,72.89666110648399,4,7,0,0,0
2616,19.094839549829707,72.85776329999524,7,10,1,0,1
2617,19.168825868863284,72.8089961483433,6,2,1,1,1
2618,19.096952631163763,72.80239935894585,3,7,1,0,0
2619,19.118919671212364,72.8039771724785,1,7,1,0,0
2620,19.007460795993204,72.86705342678991,2,1,0,1,1
2621,19.049454876405502,72.85602460796638,5,3,1,1,1
2622,19.13056006778714,72.85542162908679,3,6,0,1,1
2623,19.195539178373878,72.89775661788947,5,5,0,0,1
2624,19.089476657219368,72.81525564692147,8,9,0,1,0
2625,18.981522593686794,72.86643230028228,5,7,0,1,0
2626,18.934470865903727,72.94699059454203,9,2,1,0,1
2627,19.22267109961397,72.80668775801293,4,9,0,1,1
2628,19.107632251794186,72.93092533646617,5,8,1,0,0
2629,19.0730692807992,72.87431267705932,6,6,0,0,1
2630,19.18810184011793,72.92217883587298,10,9,0,0,1
2631,19.017553645376804,72.90693351892372,9,3,1,1,0
2632,18.91242379034162,72.86281050660232,2,8,0,0,0
2633,19.09473306413767,72.84874535866703,7,8,0,0,0
2634,18.964097674715205,72.9243582002659,3,4,0,0,1
2635,19.065921545149607,72.90336174640437,6,3,1,1,1
2636,19.183454215611416,72.88517392143018,9,6,1,0,1
2637,19.094779188576194,72.89358592060852,8,7,0,0,1
2638,18.957782516046137,72.83353127078847,3,9,0,1,1
2639,19.204352275190335,72.88513762863032,1,7,1,1,0
2640,19.04950337281391,72.89247806052776,8,4,1,1,0
2641,19.061593975867265,72.87814404176022,5,6,0,1,0
2642,19.135969182274806,72.87170074917988,4,4,1,1,0
2643,19.22458747110092,72.85911515545487,3,1,0,0,1
2644,19.224542510578175,72.89518122785464,10,2,1,1,0
2645,18.998943301264745,72.80309304881665,6,7,1,0,1
2646,19.047375549644464,72.9391685839202,7,6,1,1,0
2647,19.198432043048015,72.94990473428348,10,7,1,0,1
2648,19.176133734792806,72.91537563504859,2,9,0,1,1
2649,18.955148567668367,72.80873181539518,6,2,1,0,0
2650,19.095915770891757,72.88856573152333,4,1,0,1,0
2651,19.12584916267742,72.85586472645734,3,5,1,0,1
2652,18.965180598011806,72.91766669990005,1,9,0,0,0
2653,19.126763874665716,72.94022263607211,9,7,1,0,1
2654,19.023100049214072,72.8158284683005,6,8,1,0,0
2655,19.166130659473804,72.84259744043071,10,9,1,0,0
2656,19.21240128688084,72.85924114764084,9,7,0,0,0
2657,18.966057086851762,72.94422955299332,5,7,1,0,0
2658,18.938202841320102,72.88170746950887,8,1,1,1,1
2659,19.111794084399513,72.91027215970368,7,1,0,1,1
2660,19.20051919193835,72.92874251226715,10,8,0,1,1
2661,19.094604019458544,72.81654306098463,10,4,0,1,1
2662,19.01176671146274,72.87500511162162,9,5,1,0,1
2663,18.924753025750473,72.9122556810979,5,10,1,1,1
2664,19.02592544163458,72.88146096395656,7,5,0,1,1
2665,18.923263468461634,72.86330935613658,6,5,1,0,1
2666,18.90951503112198,72.9078902501754,8,1,0,1,0
2667,18.936189225379653,72.88855999857239,2,4,1,0,1
2668,19.031763611121846,72.94946853710418,2,5,0,0,0
2669,19.002480023523923,72.86269020022127,8,2,0,1,0
2670,19.16597285060819,72.85495035439244,8,8,0,1,1
2671,19.161037756708467,72.84024155132228,5,6,0,1,0
2672,19.027708371735216,72.87104926356878,10,5,0,1,0
2673,19.202042289906476,72.9090064156325,10,10,1,0,0
2674,19.032210418799522,72.84923599725569,9,6,1,1,0
2675,18.91975034406423,72.82751927868527,6,1,1,0,0
2676,19.054575043928846,72.92024200515132,4,5,0,1,1
2677,19.020888054046885,72.93081834731458,8,6,0,0,0
2678,18.91414865118979,72.8686965804599,9,7,1,1,0
2679,19.054825076635023,72.93292555543009,5,6,0,1,0
2680,19.20781857037119,72.82418100523626,3,3,1,0,1
2681,19.223451985502876,72.86324837746277,4,8,1,0,1
2682,19.13031189971293,72.9170480304911,6,7,1,0,1
2683,19.106701022805535,72.9058062361008,7,4,0,0,0
2684,18.908092546858914,72.88397795628053,1,6,0,0,0
2685,19.02268115226785,72.880197003705,6,5,0,0,1
2686,18.964460197006847,72.91951706911033,7,10,0,1,0
2687,19.015239930948034,72.82778773127892,4,9,0,1,0
2688,19.012285878475886,72.85144449664337,10,9,1,1,0
2689,19.125924843236174,72.90866557133133,8,6,1,1,1
2690,18.922982192055198,72.82444505619145,1,6,1,1,0
2691,19.224898281654678,72.91612646453406,5,6,1,1,0
2692,19.236552618911197,72.92137283640096,3,4,0,0,1
2693,19.044139346103876,72.80275017922959,3,1,1,0,1
2694,19.09255402265228,72.82479181480385,7,6,0,0,1
2695,18.97005814907458,72.819561419001,3,8,1,1,1
2696,19.10148649135202,72.88398778465724,5,3,1,0,1
2697,18.99306003369319,72.82744127749694,5,4,0,1,1
2698,19.092225988102445,72.8207385280781,5,9,1,1,1
2699,19.194100678384114,72.9323411814163,3,8,0,1,1
2700,18.973075157276245,72.9131128768882,4,6,1,0,1
2701,18.914426905429764,72.84888543051457,5,5,0,0,1
2702,19.0233311895903,72.91506247481777,5,6,1,1,0
2703,18.994615660228593,72.86512631690185,3,8,1,0,0
2704,18.936959942007274,72.94471486396387,7,9,0,1,0
2705,18.93650633226334,72.83962120748693,4,2,1,1,0
2706,19.096232679730385,72.8300843073774,2,9,0,0,1
2707,18.964008923656493,72.90137134843368,10,3,1,1,0
2708,19.176500930160987,72.92349131183282,1,7,1,0,1
2709,19.040965476901448,72.89481540989247,2,7,1,0,0
2710,18.959396111559936,72.82490676476868,3,3,0,0,1
2711,18.966127777069445,72.87239512686878,4,6,0,1,0
2712,19.075997192929343,72.83095690757914,9,3,0,0,1
2713,18.955259828135773,72.84336368685689,10,4,0,0,0
2714,19.1481013786069,72.86329449143976,6,2,0,0,0
2715,19.093966254019904,72.9293179878735,10,7,1,1,1
2716,19.209609926072833,72.92643123652793,3,10,1,0,1
2717,19.010698485416736,72.85654849691237,10,1,0,0,0
2718,19.229878329772664,72.94452577925948,6,10,1,0,1
2719,18.96056188124343,72.87066796932422,1,4,0,0,0
2720,18.96837997432866,72.92788784502251,4,3,1,1,0
2721,19.038566871314565,72.87672774151473,8,3,0,1,0
2722,19.014566004208703,72.84192935185841,2,9,0,0,0
2723,18.9571903540042,72.82028747091724,2,5,0,1,0
2724,18.944342056598618,72.88624361446995,4,1,0,0,0
2725,19.197343366482198,72.82910894066632,4,5,0,1,0
2726,19.157102719922104,72.90139371431502,10,5,1,0,0
2727,18.957815800430158,72.90060728546413,6,9,1,1,0
2728,19.046033354231607,72.83382735053496,10,2,0,1,0
2729,19.128292055570295,72.9213598582002,9,9,1,1,1
2730,19.23149382847952,72.86187192126926,9,1,1,1,1
2731,19.110574998255338,72.94217215833137,1,4,1,0,1
2732,18.987031837629043,72.81469852086836,1,4,1,0,0
2733,18.96822234641738,72.88404407120238,9,8,0,0,0
2734,19.189941641484907,72.88289381302594,6,8,0,0,1
2735,19.23698511132273,72.86223871375459,5,10,1,1,0
2736,18.91458435763892,72.91510231991539,10,2,1,1,0
2737,19.074012745276246,72.85313602536905,1,5,0,1,0
2738,19.241103878323123,72.81058017802425,1,10,1,0,1
2739,18.9775517236113,72.80856891043832,2,8,1,1,0
2740,19.046253524321855,72.81989283446406,5,4,1,0,0
2741,19.185371999489515,72.85632437268386,5,10,1,0,0
2742,19.133550448008208,72.88924020448437,3,7,0,0,1
2743,18.99083890767574,72.88876722459796,3,4,1,0,1
2744,18.950420148395263,72.89820577938272,9,6,1,0,1
2745,19.166664001533423,72.8774484882939,5,7,1,1,0
2746,19.036400487694713,72.83691948820096,10,8,1,1,1
2747,18.92286044320988,72.9079248134617,4,3,0,0,0
2748,19.00567468763529,72.81471733456716,6,6,0,0,1
2749,19.045892562276492,72.84464479361306,2,9,1,0,1
2750,19.13821434434003,72.8098663896446,2,3,0,0,0
2751,19.005044335582085,72.81582519941608,10,4,1,0,0
2752,19.055542682263756,72.89808596189215,4,3,1,1,1
2753,18.91655734814614,72.9454692117915,9,10,1,0,0
2754,18.974852993003392,72.90577110158962,1,1,1,1,1
2755,19.198367023545757,72.85292754305685,3,6,1,0,0
2756,19.025021916722547,72.90903429174426,8,1,1,0,1
2757,18.935317381967987,72.93528908511976,1,9,0,1,1
2758,19.216030239770603,72.91564017620712,2,10,1,1,1
2759,19.1525266113177,72.93548437514254,3,6,0,0,0
2760,19.00518206937899,72.94880331529893,7,7,1,0,1
2761,19.197259598038936,72.82545208922099,10,2,1,1,1
2762,19.237502296762884,72.93671424319099,1,2,0,0,1
2763,19.115569702886514,72.92170144655701,2,5,1,1,0
2764,19.001339360508606,72.92271715921866,10,4,0,1,1
2765,19.20730697750971,72.8136054054975,4,5,0,0,0
2766,19.04188518278785,72.88219863804683,10,2,0,1,0
2767,19.0133657743085,72.82595521102353,9,7,0,1,0
2768,18.978615632023697,72.87348166109102,6,10,1,1,1
2769,18.94643468683964,72.87543600932719,8,3,1,0,0
2770,19.13852383335887,72.89741763378798,8,1,0,0,1
2771,18.942971772434845,72.80389462563903,6,3,1,1,0
2772,19.138332238186315,72.841472686912,6,4,1,0,1
2773,19.050838599477835,72.94069322557499,8,3,0,0,0
2774,18.950152202954794,72.90997937482253,5,10,1,0,0
2775,19.192924410305572,72.8726362007187,9,4,0,0,1
2776,18.93683752967385,72.88312626630768,6,4,1,1,0
2777,19.015560427281937,72.83272228157063,3,7,0,1,1
2778,19.06497344255681,72.84025388763327,5,6,1,0,0
2779,18.93217151115786,72.94104430918448,8,4,1,0,0
2780,19.09798258188843,72.80092270156361,9,1,1,1,1
2781,19.10911433413092,72.89930529924753,4,4,1,0,1
2782,19.04618889188063,72.90310667260502,8,5,0,0,1
2783,19.226333935034628,72.94403093062304,10,1,0,1,0
2784,18.982403681299864,72.88562732972811,3,3,0,1,0
2785,19.160761942936677,72.93429052821347,7,5,1,0,1
2786,19.14428945078792,72.92096457800861,10,1,1,1,1
2787,19.133484973514346,72.94765390826802,1,3,1,1,1
2788,18.93241427205346,72.85186402202177,1,1,1,1,1
2789,19.127805941037582,72.88697230740091,5,1,0,1,0
2790,19.174554221749748,72.8581302297845,8,3,0,0,1
2791,19.18043590232222,72.93974989014316,8,2,1,1,0
2792,19.190462862802303,72.86570707760924,7,8,0,1,0
2793,18.976970811379623,72.88577486832533,1,4,1,0,1
2794,19.10540221715942,72.92160740729136,1,2,1,0,0
2795,19.079791965962084,72.91780665929171,5,4,1,0,1
2796,18.964039257396884,72.80209331637434,6,5,1,1,0
2797,19.066170853967737,72.89897353324318,5,3,0,1,1
2798,19.038833309832842,72.90148590021597,10,10,1,1,0
2799,19.139577331700153,72.83330532393947,4,3,1,0,1
2800,19.08437839052079,72.85353101907329,1,2,1,0,1
2801,18.99957854165032,72.89965488381354,8,9,1,0,1
2802,19.132641800244706,72.84053296225197,10,3,1,1,1
2803,18.961638959122784,72.9441040585107,5,2,0,0,1
2804,19.04302845445075,72.85904254883326,2,3,1,1,1
2805,18.926698147284608,72.82497668173811,5,8,1,0,0
2806,19.015543462768896,72.94514274530795,2,6,1,1,1
2807,19.187448072914908,72.8609027009735,1,3,0,1,0
2808,18.933842416988746,72.94099010043952,10,10,1,0,1
2809,18.91623083922924,72.8857674603477,10,1,1,1,1
2810,19.043072084010806,72.80953250147927,3,9,0,0,1
2811,19.189568538332384,72.90068403706788,4,7,0,0,1
2812,19.196776630149603,72.83171769407001,5,6,0,1,0
2813,18.995948178571584,72.83367636275764,5,6,0,0,0
2814,18.989216349902403,72.82553997598181,9,1,0,1,0
2815,19.031843407909623,72.85682138864779,10,2,0,1,0
2816,19.02787642168866,72.85300437030759,4,7,1,1,1
2817,18.943205088585064,72.93670372055597,5,6,1,0,1
2818,19.09257960874789,72.91554546036647,5,3,0,1,0
2819,19.22440838549219,72.81753475868705,4,3,1,0,1
2820,19.219617705567376,72.83884754230009,6,6,0,1,1
2821,19.015604875798207,72.93813405427427,3,9,0,0,1
2822,19.13229919677302,72.85640316935216,2,2,1,1,1
2823,19.192696389764084,72.85952310723778,3,8,0,1,0
2824,19.054878911260488,72.85283177590219,10,5,1,1,1
2825,18.957223459449636,72.85893795282703,6,9,0,1,0
2826,19.08515614507114,72.89472474031518,9,7,0,0,0
2827,19.19527364920842,72.82513765663062,10,4,0,0,1
2828,19.134348432207744,72.90774371952219,7,5,0,0,1
2829,18.920422913091546,72.80134917508754,10,4,1,0,0
2830,19.124016571003047,72.85924167601934,5,6,1,1,0
2831,19.00546463886076,72.93245779519138,6,3,1,0,1
2832,19.026810071805606,72.89343802100667,8,8,1,1,1
2833,19.080170641820096,72.92635709257016,8,3,1,1,1
2834,19.140098178760322,72.81858967364056,10,8,0,1,0
2835,19.07929689105701,72.87183520962672,6,10,1,1,1
2836,19.106536524847655,72.82333054161423,1,7,0,0,0
2837,19.188373996337624,72.85976570793403,5,8,0,0,1
2838,19.16481801986035,72.930740836439,1,4,0,1,0
2839,18.939830540167097,72.80110803775115,2,3,1,1,1
2840,19.167720782059217,72.80779225619055,5,4,0,0,0
2841,18.939232544032468,72.83708172490286,8,10,1,1,0
2842,18.936043951069724,72.93518768678952,5,5,0,0,1
2843,19.128515299598025,72.89194690778099,3,1,1,1,0
2844,19.194980475212976,72.91853383393703,7,2,1,1,0
2845,19.169618813682543,72.91134894103155,1,9,0,1,1
2846,19.247129010443953,72.89648643479552,4,10,1,0,0
2847,18.979299747472034,72.85893825312108,8,5,0,0,0
2848,18.985986275248365,72.94346843260169,3,3,1,1,0
2849,19.135201043287868,72.89189851677392,1,6,0,0,0
2850,19.036156418066504,72.91987508570638,3,5,0,1,0
2851,19.068648623134575,72.84065660136969,10,3,0,1,0
2852,19.213541987031302,72.8081582391109,7,10,1,1,1
2853,19.169973938861233,72.92269214151487,3,8,0,0,1
2854,19.02842157352479,72.86895870028764,10,2,1,0,1
2855,18.94297347129747,72.88432460494786,5,4,0,0,0
2856,19.16181074267938,72.87110260276172,6,9,0,1,0
2857,18.962647891050306,72.91450301159816,3,1,1,0,0
2858,19.120202550869095,72.84295686834243,4,8,0,0,0
2859,19.05881397038099,72.80680383238523,5,2,0,0,0
2860,19.189461472693782,72.82886963461185,1,5,0,0,0
2861,19.221350276672343,72.91690346880925,8,4,0,0,1
2862,19.163822234750857,72.85940593634633,10,1,1,0,1
2863,19.06517504442494,72.80821819218859,8,10,1,1,0
2864,19.06649074939482,72.87491580820578,4,6,0,1,0
2865,19.109010598332734,72.88701222678255,3,4,1,1,0
2866,19.085762804878627,72.92651262788858,6,3,1,1,1
2867,19.09814766753427,72.82659317657605,6,8,1,1,0
2868,19.01267124315555,72.83828802366266,5,8,1,1,1
2869,19.195598029798166,72.85854001761413,3,9,0,0,0
2870,18.974640444446436,72.80441149331176,9,6,1,0,1
2871,19.013738254621774,72.85631575694013,5,5,1,0,1
2872,19.107582016578434,72.93419012006098,8,1,0,1,1
2873,19.042388218813507,72.88493474104136,10,8,1,1,0
2874,19.11849314121509,72.89869028665886,5,7,1,0,0
2875,19.125370436196818,72.858708785914,5,9,0,1,1
2876,18.97942608975459,72.83547354277253,3,7,0,1,1
2877,19.210455881910836,72.84570872060699,4,3,0,0,0
2878,19.035503288121383,72.84701258303119,3,4,1,1,0
2879,19.08955466699038,72.80722042425418,6,10,0,0,1
2880,19.022936806630415,72.82583324887699,8,8,1,0,0
2881,19.15109064959805,72.93658396053115,1,8,0,1,0
2882,19.153752239259262,72.93041142887499,7,8,0,0,1
2883,18.926111968582152,72.90208365241455,7,8,1,0,0
2884,19.062269864014905,72.80100605205634,4,2,0,1,1
2885,18.94218396361017,72.85851953339201,10,7,1,1,0
2886,19.00963119345273,72.93376657371405,3,4,1,1,0
2887,18.909789637368437,72.93368662273454,5,8,1,0,1
2888,18.955110492008487,72.87118182134809,1,3,1,1,0
2889,18.987731937068368,72.87896171118796,1,8,1,1,0
2890,19.185441249815305,72.81322557108527,4,2,0,1,0
2891,18.97645136317816,72.81929190624035,5,3,1,0,0
2892,18.989140511313835,72.88846799978077,4,3,1,1,1
2893,19.219292607359833,72.87481405076042,7,3,0,1,0
2894,18.99650140687291,72.85291016764879,6,9,1,1,1
2895,19.070743639303302,72.89663292661707,2,8,1,1,1
2896,19.247121558434223,72.86293321512288,2,1,1,0,0
2897,18.907840033962596,72.82006154158725,8,7,1,0,0
2898,19.191792148388984,72.90796596657624,7,6,0,0,1
2899,19.09536784189708,72.9389094708998,9,9,1,0,1
2900,19.13594249063522,72.85072741295976,9,8,0,1,1
2901,19.04185637863028,72.90953733518181,6,1,0,0,0
2902,19.214922872333734,72.83864336560592,9,8,1,1,0
2903,18.980782761606704,72.8396406096365,10,1,0,0,0
2904,18.98592629506917,72.88013183151897,8,3,1,0,1
2905,19.016314159380304,72.89612644232331,2,6,1,0,1
2906,19.186452508549042,72.81416887010063,8,7,0,0,0
2907,19.029181388498113,72.8720550978316,10,4,1,0,0
2908,18.96144380925458,72.82214739577063,2,5,0,1,1
2909,19.11145154386485,72.83993735557544,7,4,0,1,1
2910,19.100276156143607,72.88537865360723,8,7,1,1,0
2911,19.08218572813283,72.84424422527519,6,5,0,0,0
2912,18.96860691823614,72.88000649686369,8,4,0,1,0
2913,19.056259740789475,72.907655410591,1,2,1,1,0
2914,19.173019423581653,72.88594465689566,7,6,1,1,1
2915,19.171326070704822,72.91156093165318,5,6,0,1,1
2916,18.9807661414738,72.88542240596958,7,8,1,1,0
2917,19.00629323858334,72.86442550637231,10,4,1,0,0
2918,19.206775488781147,72.92177086989594,2,5,0,1,1
2919,19.234726292689782,72.8620993418817,4,4,0,1,1
2920,18.970573262792055,72.87136022465526,8,3,1,0,1
2921,19.05958402172607,72.92128007362149,5,10,1,1,0
2922,19.01889379268364,72.80258478674122,7,3,0,1,0
